table,row_identifier,anomaly_type,column,original_value,corrupted_value,random_seed
raw_calls,8923,invalid_timestamp,days_past_due_at_call,0.0,NaT,42
raw_calls,410,invalid_timestamp,call_duration_seconds,34,NaT,42
raw_calls,6048,invalid_numeric,call_duration_seconds,42,42,42
raw_calls,593,missing_value,call_duration_seconds,56,nan,42
raw_calls,5553,duplicate,customer_key,1126,ROW_DUPLICATED,42
raw_calls,2294,invalid_timestamp,customer_key,460,NaT,42
raw_calls,869,missing_value,call_start_time,2026-01-17 14:33:54,nan,42
raw_calls,9606,missing_value,days_past_due_at_call,0.0,nan,42
raw_calls,5078,duplicate,days_past_due_at_call,0.0,ROW_DUPLICATED,42
raw_calls,490,invalid_timestamp,call_duration_seconds,13,NaT,42
raw_calls,8506,missing_value,customer_key,1718,nan,42
raw_calls,3339,invalid_timestamp,customer_key,669,NaT,42
raw_calls,9940,missing_value,call_duration_seconds,64,nan,42
raw_calls,4126,missing_value,days_past_due_at_call,0.0,nan,42
raw_calls,2600,missing_value,call_duration_seconds,92,nan,42
raw_calls,5161,missing_value,customer_key,1046,nan,42
raw_calls,1809,duplicate,call_start_time,2026-05-15 17:35:19,ROW_DUPLICATED,42
raw_calls,3150,duplicate,days_past_due_at_call,0.0,ROW_DUPLICATED,42
raw_calls,4886,duplicate,call_start_time,2026-01-12 09:44:30,ROW_DUPLICATED,42
raw_calls,4788,duplicate,call_duration_seconds,51,ROW_DUPLICATED,42
raw_calls,2105,missing_value,call_start_time,2026-02-15 14:34:15,nan,42
raw_calls,7383,invalid_timestamp,days_past_due_at_call,0.0,NaT,42
raw_calls,4970,missing_value,days_past_due_at_call,0.0,nan,42
raw_calls,9603,duplicate,call_start_time,2026-04-15 10:20:40,ROW_DUPLICATED,42
raw_calls,5827,missing_value,call_duration_seconds,6,nan,42
raw_calls,6861,invalid_timestamp,call_start_time,2026-02-20 10:27:34,NaT,42
raw_calls,9075,duplicate,days_past_due_at_call,0.0,ROW_DUPLICATED,42
raw_calls,5360,invalid_foreign_key,days_past_due_at_call,0.0,0.0_BAD,42
raw_calls,999,duplicate,days_past_due_at_call,0.0,ROW_DUPLICATED,42
raw_calls,1660,duplicate,call_duration_seconds,7,ROW_DUPLICATED,42
raw_calls,1861,duplicate,call_start_time,2026-04-17 18:07:56,ROW_DUPLICATED,42
raw_calls,7952,missing_value,customer_key,1603,nan,42
raw_calls,3354,invalid_numeric,customer_key,673,673,42
raw_calls,8736,missing_value,days_past_due_at_call,0.0,nan,42
raw_calls,1295,duplicate,call_start_time,2026-01-03 11:46:37,ROW_DUPLICATED,42
raw_calls,5861,duplicate,days_past_due_at_call,0.0,ROW_DUPLICATED,42
raw_calls,7575,missing_value,customer_key,1526,nan,42
raw_calls,4201,duplicate,call_duration_seconds,16,ROW_DUPLICATED,42
raw_calls,6634,duplicate,call_duration_seconds,110,ROW_DUPLICATED,42
raw_calls,6486,missing_value,call_duration_seconds,80,nan,42
raw_calls,5733,duplicate,customer_key,1165,ROW_DUPLICATED,42
raw_calls,60,duplicate,customer_key,10,ROW_DUPLICATED,42
raw_calls,4180,duplicate,call_duration_seconds,2,ROW_DUPLICATED,42
raw_calls,4920,duplicate,days_past_due_at_call,0.0,ROW_DUPLICATED,42
raw_calls,1541,invalid_foreign_key,customer_key,307,307_BAD,42
raw_calls,2274,invalid_foreign_key,call_start_time,2026-01-12 15:04:22,2026-01-12 15:04:22_BAD,42
raw_calls,3926,invalid_numeric,customer_key,791,791,42
raw_calls,1393,duplicate,days_past_due_at_call,26.0,ROW_DUPLICATED,42
raw_calls,4916,invalid_timestamp,customer_key,998,NaT,42
raw_calls,928,invalid_timestamp,customer_key,190,NaT,42
raw_calls,542,duplicate,customer_key,111,ROW_DUPLICATED,42
raw_calls,294,invalid_foreign_key,customer_key,60,60_BAD,42
raw_calls,6082,missing_value,customer_key,1230,nan,42
raw_calls,6073,missing_value,days_past_due_at_call,0.0,nan,42
raw_calls,4415,invalid_foreign_key,days_past_due_at_call,31.0,31.0_BAD,42
raw_calls,1148,invalid_numeric,customer_key,228,228,42
raw_calls,697,missing_value,call_start_time,2026-03-02 19:09:09,nan,42
raw_calls,618,duplicate,call_duration_seconds,7,ROW_DUPLICATED,42
raw_calls,2963,missing_value,call_duration_seconds,3,nan,42
raw_calls,6773,missing_value,call_start_time,2026-01-01 15:11:08,nan,42
raw_calls,8584,missing_value,call_duration_seconds,7,nan,42
raw_calls,7549,invalid_foreign_key,call_duration_seconds,1,1_BAD,42
raw_calls,5612,invalid_foreign_key,days_past_due_at_call,0.0,0.0_BAD,42
raw_calls,5788,invalid_foreign_key,call_start_time,2026-04-06 19:10:07,2026-04-06 19:10:07_BAD,42
raw_calls,3844,missing_value,customer_key,775,nan,42
raw_calls,9669,missing_value,customer_key,1936,nan,42
raw_calls,5792,invalid_timestamp,call_start_time,2026-03-05 08:25:35,NaT,42
raw_calls,6539,invalid_timestamp,call_start_time,2026-05-22 19:02:35,NaT,42
raw_calls,2777,duplicate,customer_key,555,ROW_DUPLICATED,42
raw_calls,7793,invalid_numeric,call_start_time,2026-01-03 18:45:51,2026-01-03 18:45:51,42
raw_calls,6697,missing_value,call_duration_seconds,55,nan,42
raw_calls,5591,invalid_foreign_key,call_duration_seconds,74,74_BAD,42
raw_calls,7175,invalid_timestamp,customer_key,1446,NaT,42
raw_calls,5350,missing_value,days_past_due_at_call,0.0,nan,42
raw_calls,9442,duplicate,customer_key,1897,ROW_DUPLICATED,42
raw_calls,5971,invalid_numeric,call_start_time,2026-03-05 09:57:20,2026-03-05 09:57:20,42
raw_calls,2322,invalid_timestamp,call_duration_seconds,38,NaT,42
raw_calls,4540,missing_value,call_duration_seconds,74,nan,42
raw_calls,2310,duplicate,call_duration_seconds,59,ROW_DUPLICATED,42
raw_calls,2317,invalid_numeric,call_start_time,2026-03-02 09:25:08,2026-03-02 09:25:08,42
raw_calls,7655,invalid_timestamp,days_past_due_at_call,0.0,NaT,42
raw_calls,2726,missing_value,call_duration_seconds,85,nan,42
raw_calls,6638,invalid_numeric,call_duration_seconds,74,74,42
raw_calls,2969,invalid_foreign_key,days_past_due_at_call,0.0,0.0_BAD,42
raw_calls,4427,invalid_foreign_key,call_start_time,2026-03-04 11:42:02,2026-03-04 11:42:02_BAD,42
raw_calls,4988,missing_value,call_start_time,2026-06-26 10:48:35,nan,42
raw_calls,1015,duplicate,days_past_due_at_call,93.0,ROW_DUPLICATED,42
raw_calls,7979,invalid_foreign_key,customer_key,1607,1607_BAD,42
raw_calls,5465,missing_value,customer_key,1111,nan,42
raw_calls,1938,invalid_foreign_key,days_past_due_at_call,80.0,80.0_BAD,42
raw_calls,8066,missing_value,customer_key,1625,nan,42
raw_calls,6135,missing_value,days_past_due_at_call,0.0,nan,42
raw_calls,8298,missing_value,call_duration_seconds,33,nan,42
raw_calls,9686,invalid_numeric,call_duration_seconds,62,62,42
raw_calls,7379,invalid_numeric,customer_key,1488,1488,42
raw_calls,2496,missing_value,call_duration_seconds,71,nan,42
raw_calls,1354,invalid_timestamp,call_duration_seconds,7,NaT,42
raw_calls,2824,missing_value,days_past_due_at_call,0.0,nan,42
raw_calls,4803,missing_value,call_start_time,2026-02-03 19:33:49,nan,42
raw_calls,9833,invalid_numeric,days_past_due_at_call,54.0,54.0,42
raw_calls,8215,missing_value,days_past_due_at_call,43.0,nan,42
raw_calls,5449,missing_value,call_duration_seconds,96,nan,42
raw_calls,5482,duplicate,call_start_time,2026-01-09 09:18:29,ROW_DUPLICATED,42
raw_calls,2425,missing_value,customer_key,485,nan,42
raw_calls,9521,missing_value,customer_key,1912,nan,42
raw_calls,3109,duplicate,call_start_time,2026-03-05 11:19:46,ROW_DUPLICATED,42
raw_calls,8903,duplicate,customer_key,1792,ROW_DUPLICATED,42
raw_calls,1563,invalid_foreign_key,days_past_due_at_call,67.0,67.0_BAD,42
raw_calls,2252,invalid_numeric,days_past_due_at_call,0.0,0.0,42
raw_calls,1359,invalid_foreign_key,call_duration_seconds,67,67_BAD,42
raw_conversations,4406,missing_value,call_key,9515,nan,42
raw_conversations,17332,invalid_numeric,timestamp,2026-06-12 11:48:00,2026-06-12 11:48:00,42
raw_conversations,5549,invalid_timestamp,confidence_score,0.2047592445269473,NaT,42
raw_conversations,26678,invalid_timestamp,call_key,5871.0,NaT,42
raw_conversations,7028,missing_value,timestamp,2026-04-01 09:25:51,nan,42
raw_conversations,11348,invalid_timestamp,timestamp,2026-03-07 17:23:43,NaT,42
raw_conversations,35451,missing_value,timestamp,2026-06-13 09:00:59,nan,42
raw_conversations,1471,invalid_foreign_key,timestamp,2026-04-19 19:42:18,2026-04-19 19:42:18_BAD,42
raw_conversations,31651,invalid_foreign_key,call_key,4405.0,4405.0_BAD,42
raw_conversations,486,missing_value,confidence_score,nan,nan,42
raw_conversations,28164,invalid_foreign_key,confidence_score,nan,nan_BAD,42
raw_conversations,16052,missing_value,timestamp,2026-01-21 10:57:28,nan,42
raw_conversations,29294,invalid_foreign_key,call_key,8882.0,8882.0_BAD,42
raw_conversations,32708,missing_value,timestamp,2026-05-23 08:23:13,nan,42
raw_conversations,23838,invalid_timestamp,confidence_score,nan,NaT,42
raw_conversations,24541,duplicate,timestamp,2026-04-07 15:48:56,ROW_DUPLICATED,42
raw_conversations,3021,invalid_foreign_key,timestamp,2026-05-01 18:58:43,2026-05-01 18:58:43_BAD,42
raw_conversations,31370,missing_value,confidence_score,nan,nan,42
raw_conversations,7655,invalid_foreign_key,call_key,1663.0,1663.0_BAD,42
raw_conversations,31467,missing_value,call_key,3315.0,nan,42
raw_conversations,33998,invalid_foreign_key,timestamp,2026-01-06 11:42:28,2026-01-06 11:42:28_BAD,42
raw_conversations,20113,invalid_timestamp,call_key,1959.0,NaT,42
raw_conversations,10924,invalid_timestamp,timestamp,2026-01-29 15:22:04,NaT,42
raw_conversations,1094,invalid_numeric,call_key,5572.0,5572.0,42
raw_conversations,25424,invalid_foreign_key,timestamp,2026-01-02 16:29:02,2026-01-02 16:29:02_BAD,42
raw_conversations,5373,missing_value,timestamp,2026-04-12 16:00:14,nan,42
raw_conversations,12393,invalid_numeric,call_key,9355.0,9355.0,42
raw_conversations,3885,missing_value,confidence_score,0.8969039589674549,nan,42
raw_conversations,25248,duplicate,timestamp,2026-02-10 18:50:36,ROW_DUPLICATED,42
raw_conversations,21364,missing_value,timestamp,2026-03-31 10:58:13,nan,42
raw_conversations,7024,invalid_numeric,confidence_score,nan,nan,42
raw_conversations,23738,duplicate,timestamp,2026-03-05 15:58:49,ROW_DUPLICATED,42
raw_conversations,21315,duplicate,timestamp,2026-03-08 10:42:01,ROW_DUPLICATED,42
raw_conversations,33552,invalid_numeric,call_key,625.0,625.0,42
raw_conversations,6025,invalid_foreign_key,call_key,2285.0,2285.0_BAD,42
raw_conversations,11717,invalid_numeric,confidence_score,0.8204359924340818,0.8204359924340818,42
raw_conversations,25544,missing_value,call_key,3094.0,nan,42
raw_conversations,27360,duplicate,timestamp,2026-04-01 12:00:11,ROW_DUPLICATED,42
raw_conversations,6490,missing_value,timestamp,2026-01-02 19:18:19,nan,42
raw_conversations,18760,missing_value,confidence_score,nan,nan,42
raw_conversations,8023,invalid_timestamp,timestamp,2026-06-19 16:34:58,NaT,42
raw_conversations,30913,missing_value,confidence_score,0.8627153339201258,nan,42
raw_conversations,24240,missing_value,call_key,9332.0,nan,42
raw_conversations,11664,invalid_timestamp,confidence_score,nan,NaT,42
raw_conversations,9829,missing_value,confidence_score,0.5315291676789828,nan,42
raw_conversations,31477,duplicate,timestamp,2026-03-25 17:02:35,ROW_DUPLICATED,42
raw_conversations,36691,duplicate,call_key,5676.0,ROW_DUPLICATED,42
raw_conversations,32285,invalid_timestamp,confidence_score,0.9426181053786132,NaT,42
raw_conversations,11421,duplicate,call_key,4263.0,ROW_DUPLICATED,42
raw_conversations,15723,duplicate,confidence_score,0.8237939611207628,ROW_DUPLICATED,42
raw_conversations,36236,missing_value,call_key,1919.0,nan,42
raw_conversations,22019,invalid_foreign_key,call_key,2746.0,2746.0_BAD,42
raw_conversations,20677,missing_value,confidence_score,0.5365508393176286,nan,42
raw_conversations,27711,invalid_timestamp,confidence_score,0.7495913290936203,NaT,42
raw_conversations,9167,missing_value,timestamp,2026-01-13 11:39:53,nan,42
raw_conversations,39485,duplicate,timestamp,2026-03-21 16:18:41,ROW_DUPLICATED,42
raw_conversations,18873,invalid_foreign_key,call_key,2767.0,2767.0_BAD,42
raw_conversations,33270,invalid_foreign_key,timestamp,2026-05-09 12:39:31,2026-05-09 12:39:31_BAD,42
raw_conversations,16808,invalid_foreign_key,timestamp,2026-03-25 12:16:21,2026-03-25 12:16:21_BAD,42
raw_conversations,31206,duplicate,confidence_score,nan,ROW_DUPLICATED,42
raw_conversations,31566,invalid_numeric,call_key,9467.0,9467.0,42
raw_conversations,22805,missing_value,call_key,3529.0,nan,42
raw_conversations,28584,missing_value,confidence_score,nan,nan,42
raw_conversations,716,missing_value,call_key,6661.0,nan,42
raw_conversations,13183,missing_value,confidence_score,0.2883234981579883,nan,42
raw_conversations,27232,invalid_numeric,confidence_score,nan,nan,42
raw_conversations,1606,invalid_timestamp,call_key,8626.0,NaT,42
raw_conversations,9515,missing_value,confidence_score,0.4925701802721848,nan,42
raw_conversations,1074,invalid_timestamp,call_key,644.0,NaT,42
raw_conversations,35956,invalid_timestamp,confidence_score,nan,NaT,42
raw_conversations,37952,invalid_numeric,call_key,6014.0,6014.0,42
raw_conversations,35964,missing_value,confidence_score,nan,nan,42
raw_conversations,11948,duplicate,timestamp,2026-05-13 08:55:39,ROW_DUPLICATED,42
raw_conversations,27647,invalid_numeric,confidence_score,0.6846342999729375,0.6846342999729375,42
raw_conversations,15991,duplicate,confidence_score,0.6515724410197161,ROW_DUPLICATED,42
raw_conversations,39072,invalid_foreign_key,confidence_score,nan,nan_BAD,42
raw_conversations,28368,missing_value,confidence_score,nan,nan,42
raw_conversations,28574,invalid_timestamp,timestamp,2026-03-30 08:52:47,NaT,42
raw_conversations,3250,duplicate,timestamp,2026-05-02 14:23:57,ROW_DUPLICATED,42
raw_conversations,14605,invalid_numeric,timestamp,2026-01-03 14:15:30,2026-01-03 14:15:30,42
raw_conversations,10095,missing_value,call_key,664.0,nan,42
raw_conversations,34592,invalid_foreign_key,confidence_score,nan,nan_BAD,42
raw_conversations,4136,missing_value,call_key,1111.0,nan,42
raw_conversations,16757,invalid_numeric,call_key,3848.0,3848.0,42
raw_conversations,978,invalid_numeric,confidence_score,nan,nan,42
raw_conversations,20960,invalid_foreign_key,call_key,8487.0,8487.0_BAD,42
raw_conversations,39524,missing_value,timestamp,2026-01-16 17:16:00,nan,42
raw_conversations,27558,missing_value,confidence_score,nan,nan,42
raw_conversations,12689,duplicate,call_key,2276.0,ROW_DUPLICATED,42
raw_conversations,27036,duplicate,timestamp,2026-03-25 09:55:56,ROW_DUPLICATED,42
raw_conversations,11690,duplicate,timestamp,2026-03-01 12:02:49,ROW_DUPLICATED,42
raw_conversations,30056,duplicate,timestamp,2026-02-22 11:34:12,ROW_DUPLICATED,42
raw_conversations,6639,invalid_timestamp,confidence_score,0.9446412962252017,NaT,42
raw_conversations,28905,missing_value,timestamp,2026-01-11 09:25:07,nan,42
raw_conversations,34383,invalid_timestamp,timestamp,2026-01-23 15:06:54,NaT,42
raw_conversations,27631,duplicate,timestamp,2026-05-10 09:46:40,ROW_DUPLICATED,42
raw_conversations,8914,duplicate,call_key,3050.0,ROW_DUPLICATED,42
raw_conversations,17397,missing_value,timestamp,2026-02-24 09:32:34,nan,42
raw_conversations,12002,invalid_foreign_key,call_key,9669.0,9669.0_BAD,42
raw_conversations,18489,invalid_foreign_key,call_key,5480.0,5480.0_BAD,42
raw_conversations,12881,missing_value,timestamp,2026-03-28 18:32:19,nan,42
raw_conversations,27020,invalid_numeric,confidence_score,nan,nan,42
raw_conversations,7552,invalid_timestamp,timestamp,2026-02-21 14:07:55,NaT,42
raw_conversations,27929,duplicate,call_key,5039.0,ROW_DUPLICATED,42
raw_conversations,25178,duplicate,confidence_score,nan,ROW_DUPLICATED,42
raw_conversations,30887,duplicate,call_key,9631.0,ROW_DUPLICATED,42
raw_conversations,32286,duplicate,confidence_score,nan,ROW_DUPLICATED,42
raw_conversations,9923,missing_value,call_key,9919.0,nan,42
raw_conversations,27345,invalid_foreign_key,timestamp,2026-05-25 10:55:53,2026-05-25 10:55:53_BAD,42
raw_conversations,1673,invalid_foreign_key,call_key,359.0,359.0_BAD,42
raw_conversations,4685,duplicate,confidence_score,0.9474406501693576,ROW_DUPLICATED,42
raw_conversations,8378,missing_value,confidence_score,nan,nan,42
raw_conversations,9721,invalid_timestamp,call_key,5949.0,NaT,42
raw_conversations,10718,invalid_foreign_key,call_key,8642.0,8642.0_BAD,42
raw_conversations,5107,invalid_timestamp,timestamp,2026-06-08 08:22:28,NaT,42
raw_conversations,31498,duplicate,call_key,4992.0,ROW_DUPLICATED,42
raw_conversations,10417,duplicate,timestamp,2026-05-20 12:17:56,ROW_DUPLICATED,42
raw_conversations,20323,missing_value,call_key,237.0,nan,42
raw_conversations,27945,missing_value,confidence_score,0.7521217921942769,nan,42
raw_conversations,23768,duplicate,call_key,5390.0,ROW_DUPLICATED,42
raw_conversations,18559,invalid_foreign_key,confidence_score,0.6410556569404364,0.6410556569404364_BAD,42
raw_conversations,33254,duplicate,timestamp,2026-03-25 19:33:24,ROW_DUPLICATED,42
raw_conversations,15900,duplicate,confidence_score,nan,ROW_DUPLICATED,42
raw_conversations,14873,missing_value,confidence_score,0.7091894350729863,nan,42
raw_conversations,16197,duplicate,confidence_score,0.8192269692206421,ROW_DUPLICATED,42
raw_conversations,24256,invalid_numeric,confidence_score,nan,nan,42
raw_conversations,20892,invalid_numeric,timestamp,2026-04-01 14:01:38,2026-04-01 14:01:38,42
raw_conversations,4090,duplicate,timestamp,2026-01-14 11:41:05,ROW_DUPLICATED,42
raw_conversations,38871,missing_value,confidence_score,0.856261470121988,nan,42
raw_conversations,23263,invalid_foreign_key,confidence_score,0.836872895061758,0.836872895061758_BAD,42
raw_conversations,12097,duplicate,timestamp,2026-01-17 12:12:23,ROW_DUPLICATED,42
raw_conversations,18154,invalid_numeric,confidence_score,nan,nan,42
raw_conversations,29903,invalid_timestamp,confidence_score,0.8222081102997749,NaT,42
raw_conversations,17501,invalid_timestamp,confidence_score,0.3599556084582445,NaT,42
raw_conversations,12927,missing_value,confidence_score,0.7826165999984385,nan,42
raw_conversations,9369,invalid_numeric,call_key,4326.0,4326.0,42
raw_conversations,33091,missing_value,timestamp,2026-05-07 16:44:03,nan,42
